	label	blosum	aaindex	ensemble
2211	1.0	0.90255624	0.77923226	0.8408942
2212	0.0	3.1988611e-06	0.0011462271	0.000574713
2213	0.0	0.9748024	0.9286022	0.9517023
2214	0.0	0.05236116	0.43751338	0.24493727
2215	0.0	0.00035071373	0.024970561	0.0126606375
2216	0.0	0.06207195	0.17525506	0.118663505
2217	0.0	0.88174415	0.8502687	0.86600643
2218	0.0	0.033101708	0.00837782	0.020739764
2219	0.0	0.060173362	0.000692904	0.030433133
2220	0.0	0.10206497	0.008397579	0.055231273
2221	1.0	0.9488619	0.82770044	0.88828117
2222	0.0	1.7158225e-05	0.006380379	0.0031987687
2223	0.0	0.017086387	0.0015768111	0.009331599
2224	0.0	0.028986305	0.015623122	0.022304714
2225	1.0	0.98218924	0.9595567	0.970873
2226	0.0	9.924084e-06	0.00014099479	7.545944e-05
2227	0.0	4.3896744e-05	0.005803615	0.002923756
2228	0.0	0.0002258122	0.041576535	0.020901173
2229	0.0	0.007975072	0.013583779	0.0107794255
2230	0.0	0.0009660721	0.0063923	0.003679186
2231	0.0	2.6500352e-06	0.005822748	0.002912699
2232	0.0	0.0010529459	0.00085425377	0.0009535998
2233	0.0	0.021090627	0.024366468	0.022728547
2234	1.0	0.99928313	0.99813724	0.99871016
2235	1.0	0.84097195	0.6549116	0.74794173
2236	0.0	6.176322e-05	0.028379023	0.014220393
2237	0.0	0.0013966262	0.0026963651	0.0020464957
2238	1.0	0.9637365	0.546124	0.75493026
2239	0.0	0.00013947487	0.0037341714	0.0019368231
2240	0.0	6.573275e-05	0.01601383	0.008039782
2241	1.0	0.9954404	0.9070467	0.9512435
2242	0.0	0.9359783	0.95778334	0.9468808
2243	0.0	0.00031331182	0.016137421	0.0082253665
2244	0.0	0.003721267	0.09004536	0.046883315
2245	0.0	0.83355874	0.537237	0.68539786
2246	0.0	0.031294912	0.017518938	0.024406925
2247	1.0	0.9742024	0.7052086	0.83970547
2248	0.0	0.0865404	0.02240488	0.05447264
2249	0.0	0.37165898	0.004014015	0.1878365
2250	0.0	0.031235904	0.007874668	0.019555286
2251	0.0	0.035595983	0.011228293	0.023412138
2252	1.0	0.94008684	0.48690972	0.7134983
2253	0.0	0.0017879009	0.026928157	0.014358029
2254	0.0	1.5664901e-07	0.0010942221	0.0005471894
2255	0.0	0.009096056	0.003632933	0.0063644946
2256	0.0	0.42773208	0.0025580823	0.21514508
2257	0.0	0.053564608	0.08920577	0.07138519
2258	1.0	0.6654897	0.51721674	0.5913532
2259	0.0	0.011695176	0.0038706958	0.007782936
2260	1.0	0.93399286	0.9275135	0.9307532
2261	0.0	0.0017254055	0.0035556257	0.0026405156
2262	0.0	0.15842149	0.042776316	0.1005989
2263	1.0	0.9998407	0.99885726	0.999349
2264	0.0	0.035336524	0.0013121963	0.01832436
2265	1.0	0.86778903	0.2760867	0.57193786
2266	0.0	0.98586416	0.71904194	0.85245305
2267	0.0	0.002009362	0.011880189	0.0069447756
2268	0.0	0.0037634969	0.0058934987	0.004828498
2269	1.0	0.016872287	0.32668585	0.17177907
2270	0.0	1.5588236e-06	0.009362161	0.00468186
2271	0.0	5.2221644e-06	0.011052668	0.005528945
2272	1.0	0.104611635	0.00854376	0.056577697
2273	0.0	0.4750474	0.1449236	0.30998552
2274	0.0	0.1228379	0.012281328	0.067559615
2275	0.0	1.5046002e-06	0.0030767024	0.0015391035
2276	0.0	0.00050255656	0.0012363195	0.00086943805
2277	0.0	0.8206333	0.7277949	0.7742141
2278	1.0	0.99780947	0.9965761	0.99719274
2279	0.0	0.9972158	0.917616	0.95741594
2280	1.0	0.9943477	0.8470615	0.9207046
2281	0.0	0.00064894557	0.008126706	0.0043878257
2282	0.0	0.26241294	0.013698876	0.1380559
2283	0.0	0.93036956	0.06628144	0.4983255
2284	0.0	0.017990232	0.039860666	0.028925449
2285	0.0	0.01645732	0.040299416	0.028378367
2286	0.0	0.06898877	0.0073463023	0.038167536
2287	0.0	4.4871216e-05	0.16018209	0.08011348
2288	0.0	0.965675	0.8096465	0.88766074
2289	0.0	0.00018107891	0.012821466	0.0065012723
2290	0.0	0.65173435	0.66324687	0.6574906
2291	0.0	0.9974352	0.6599262	0.8286807
2292	0.0	0.08935547	0.17879009	0.13407278
2293	1.0	0.92709255	0.56107134	0.744082
2294	0.0	0.018421322	0.009807289	0.014114305
2295	0.0	0.0029468536	0.029816836	0.016381845
2296	0.0	0.013661653	0.081418276	0.047539964
2297	0.0	0.7526433	0.20609659	0.47936994
2298	1.0	0.99594104	0.8079926	0.9019668
2299	1.0	0.99994254	0.99640536	0.99817395
2300	0.0	0.48676792	0.15406618	0.32041705
2301	0.0	0.2942344	0.0004682541	0.14735132
2302	0.0	0.05639893	0.017402977	0.036900952
2303	0.0	0.00062152743	0.010262221	0.0054418743
2304	0.0	0.9814602	0.31642705	0.64894366
2305	1.0	0.87664497	0.99544346	0.9360442
2306	0.0	0.014475286	0.18320596	0.098840624
2307	1.0	0.9811212	0.9175769	0.94934905
2308	0.0	0.29012555	0.19998413	0.24505484
2309	0.0	2.698298e-06	0.07712102	0.03856186
2310	0.0	0.03612727	0.03362766	0.034877464
2311	0.0	0.021660715	0.02544427	0.023552492
2312	0.0	0.006293565	0.37735826	0.19182591
2313	0.0	0.047717422	0.53642815	0.29207277
2314	0.0	0.5622089	0.9649595	0.7635842
2315	0.0	0.011520565	0.015991747	0.013756156
2316	0.0	0.0075189173	0.0023615658	0.0049402416
2317	1.0	0.28137755	0.4360335	0.35870552
2318	0.0	0.0064757764	0.14017537	0.073325574
2319	0.0	0.72970486	0.95320535	0.8414551
2320	1.0	0.8815691	0.8658885	0.87372875
2321	0.0	0.8215573	0.0040402412	0.41279876
2322	0.0	7.582392e-05	0.03599906	0.018037442
2323	1.0	0.31387278	0.90004486	0.6069588
2324	0.0	0.008094758	0.0004080832	0.0042514205
2325	0.0	0.0053239167	0.07557455	0.040449232
2326	0.0	4.5162396e-06	0.00018498302	9.474963e-05
2327	0.0	0.025837123	0.00013071299	0.012983918
2328	0.0	0.0015505254	0.015657842	0.008604184
2329	0.0	0.06335041	0.043896794	0.0536236
2330	0.0	0.00088635087	0.00043410063	0.00066022575
2331	0.0	0.007798612	0.0029618442	0.005380228
2332	0.0	0.0011065304	0.030874342	0.015990436
2333	0.0	0.5827894	0.029202163	0.3059958
2334	0.0	0.0035845935	0.3857237	0.19465415
2335	0.0	8.923077e-05	0.0056465864	0.0028679087
2336	0.0	0.00038543344	0.0016324818	0.0010089576
2337	0.0	0.26112556	0.0008595586	0.13099256
2338	0.0	0.406514	0.14543319	0.2759736
2339	1.0	0.63348764	0.0380899	0.3357888
2340	1.0	0.92776394	0.12329167	0.52552783
2341	1.0	0.8833794	0.9682761	0.92582774
2342	0.0	0.3516649	0.28687662	0.31927076
2343	0.0	0.23411983	0.007811159	0.120965496
2344	1.0	0.9873359	0.67175376	0.82954484
2345	0.0	0.16691771	0.017341375	0.09212954
2346	0.0	0.005058527	0.30289823	0.15397838
2347	0.0	0.004953742	0.009871423	0.0074125826
2348	0.0	0.01433453	0.11038038	0.062357455
2349	0.0	0.0013425946	0.00405702	0.0026998073
2350	0.0	0.05042985	0.0038992465	0.027164549
2351	0.0	0.0027487576	0.0017484128	0.0022485852
2352	1.0	0.020047635	0.002775699	0.011411667
2353	1.0	0.9776794	0.8922329	0.93495613
2354	0.0	0.97001004	0.97717005	0.97359
2355	1.0	0.9854508	0.9726187	0.9790348
2356	1.0	0.98012555	0.91966796	0.94989675
2357	0.0	0.16953674	0.07919401	0.124365374
2358	0.0	0.05687517	0.00488019	0.03087768
2359	1.0	0.9992262	0.2246345	0.6119304
2360	0.0	0.30987567	0.13747263	0.22367415
2361	0.0	0.048608005	0.001714319	0.025161162
2362	0.0	0.14360195	0.16505086	0.15432641
2363	0.0	0.80728203	0.8458984	0.8265902
2364	0.0	0.5777652	0.16558656	0.3716759
2365	0.0	0.77124846	0.009116113	0.3901823
2366	1.0	0.84072614	0.9245007	0.8826134
2367	0.0	0.0141245425	0.16872719	0.091425866
2368	0.0	0.0079805255	0.1000531	0.054016814
2369	0.0	0.044238508	0.25609452	0.15016651
2370	1.0	0.9802017	0.58362997	0.78191584
2371	1.0	0.9654796	0.93790376	0.9516917
2372	0.0	1.4927682e-05	0.006124884	0.0030699058
2373	0.0	0.5501489	0.09538439	0.32276666
2374	0.0	0.88292277	0.8810897	0.8820062
2375	0.0	0.001663655	0.0015418231	0.0016027391
2376	0.0	0.0011836588	0.0011960268	0.0011898428
2377	0.0	0.00015684962	0.008055121	0.004105985
2378	1.0	0.99937594	0.9999262	0.9996511
2379	0.0	0.23578423	0.18186292	0.20882358
2380	0.0	0.086004585	0.038510114	0.06225735
2381	0.0	0.36762932	0.4496687	0.40864903
2382	0.0	0.00021779537	0.0030532181	0.0016355067
2383	1.0	0.9698434	0.31640232	0.64312285
2384	0.0	1.0880179e-05	0.012400895	0.006205888
2385	0.0	0.00093382597	0.008462578	0.004698202
2386	0.0	0.0038259923	0.020293772	0.012059882
2387	0.0	4.2925435e-06	0.0035310388	0.0017676656
2388	0.0	0.393344	0.013816148	0.20358008
2389	0.0	0.0008947849	0.013373256	0.0071340203
2390	0.0	9.495021e-06	0.00012665987	6.807745e-05
2391	0.0	4.121783e-05	0.00047948956	0.0002603537
2392	0.0	4.338173e-07	0.0055244565	0.0027624452
2393	0.0	0.004861146	0.12610954	0.06548534
2394	1.0	0.9978368	0.9365071	0.96717197
2395	0.0	0.7407214	0.15075588	0.44573864
2396	0.0	0.9293864	0.13144252	0.53041446
2397	1.0	0.7924036	0.11653641	0.45446998
2398	1.0	0.8039993	0.5387473	0.6713733
2399	0.0	0.017395794	0.0011543036	0.009275049
2400	0.0	0.041498125	0.010926157	0.02621214
2401	0.0	0.0025275052	0.35304642	0.17778696
2402	0.0	0.00031882524	0.32871407	0.16451645
2403	0.0	0.7526648	0.605804	0.6792344
2404	0.0	1.984055e-07	0.00026854873	0.00013437356
2405	0.0	0.9271821	0.13378981	0.5304859
2406	1.0	0.8206661	0.16398123	0.49232364
2407	0.0	0.08488253	0.0055470765	0.045214802
2408	0.0	0.2708675	0.03253314	0.15170032
2409	0.0	0.00015437603	0.044090956	0.022122666
2410	0.0	0.6524129	0.6566191	0.654516
2411	0.0	0.0054525137	0.0011321306	0.0032923222
2412	0.0	0.004500538	0.007013291	0.0057569146
2413	0.0	0.79685396	0.2570717	0.5269628
2414	0.0	0.012515008	0.002703011	0.0076090097
2415	0.0	0.00024539232	8.260612e-06	0.00012682646
2416	0.0	0.00025892258	0.08834711	0.044303015
2417	0.0	0.50056237	0.15356043	0.3270614
2418	0.0	0.95711076	0.053988874	0.5055498
2419	0.0	6.0101556e-05	0.055823416	0.027941758
2420	0.0	0.04590249	0.1761381	0.1110203
2421	1.0	0.9998945	0.5985083	0.79920137
2422	0.0	0.91947436	0.97923744	0.9493559
2423	0.0	0.30631834	0.008574009	0.15744618
2424	0.0	0.00037243962	0.00084382296	0.0006081313
2425	0.0	0.21051425	0.8067056	0.5086099
2426	0.0	0.94905525	0.62373155	0.7863934
2427	0.0	0.00036272407	0.003394395	0.0018785596
2428	0.0	2.6017733e-05	0.014705658	0.0073658377
2429	0.0	0.00051909685	0.009396881	0.004957989
2430	0.0	0.07564768	0.00064638257	0.038147032
2431	0.0	0.9715197	0.68931586	0.83041775
2432	0.0	1.0258785e-05	0.16596833	0.08298929
2433	0.0	0.571561	0.015545249	0.2935531
2434	0.0	0.0031523705	0.0345338	0.018843085
2435	0.0	0.48324037	0.1449205	0.31408042
2436	0.0	0.0006645024	0.012137145	0.0064008236
2437	0.0	0.64303327	0.025516838	0.33427507
2438	0.0	0.0013360679	0.00016307831	0.0007495731
2439	0.0	0.0003116727	4.9119535e-06	0.00015829231
2440	0.0	0.00045397878	0.008726239	0.004590109
2441	0.0	0.0029368699	0.00025215745	0.0015945137
2442	1.0	0.8595488	0.9640623	0.9118055
2443	0.0	0.007396668	0.013161123	0.0102788955
2444	0.0	0.9545518	0.5448813	0.7497165
2445	0.0	0.0015091002	0.08935627	0.045432687
2446	0.0	0.000582695	0.24047142	0.12052706
2447	0.0	0.01927644	0.03970164	0.02948904
2448	1.0	0.9640602	0.85838234	0.91122127
2449	1.0	0.9973519	0.49138114	0.7443665
2450	0.0	0.88989025	0.9077195	0.8988049
2451	0.0	0.0009046495	0.016683787	0.008794218
2452	0.0	0.0010248423	8.672449e-06	0.00051675737
2453	0.0	0.02411446	0.0008147061	0.012464583
2454	0.0	0.0012494922	0.002437055	0.0018432736
2455	0.0	0.00014320016	0.0018828511	0.0010130256
2456	1.0	0.9796582	0.96767855	0.97366834
2457	0.0	0.008318871	9.060916e-05	0.0042047403
2458	0.0	0.012916774	0.0016854107	0.007301092
2459	0.0	7.430117e-06	0.0026023388	0.0013048844
2460	0.0	0.013991177	0.0133321285	0.013661653
2461	1.0	0.9800816	0.8997995	0.9399406
2462	1.0	0.9963041	0.9705088	0.9834064
2463	0.0	0.14384386	0.00044047832	0.07214217
2464	0.0	2.3760778e-05	0.0057964027	0.0029100818
2465	0.0	0.3860442	0.16509905	0.27557164
2466	0.0	0.1912938	0.16064402	0.17596892
2467	1.0	0.9995487	0.9983578	0.9989532
2468	0.0	0.0040147007	0.027501464	0.015758082
2469	0.0	0.00016474724	0.02368471	0.011924729
2470	0.0	0.05373302	0.005384922	0.029558972
2471	1.0	0.95989835	0.89584684	0.9278726
2472	1.0	0.88725793	0.56921047	0.7282342
2473	0.0	0.9635398	0.83156717	0.89755344
2474	0.0	0.0018099546	0.02315846	0.012484208
2475	0.0	0.012048155	0.023769408	0.017908782
2476	1.0	0.008857846	0.3706179	0.18973787
2477	0.0	0.033393413	0.63864654	0.33602
2478	0.0	0.00956881	0.19434911	0.10195896
2479	0.0	0.055584162	0.02397111	0.039777637
2480	0.0	0.0002821386	0.0008430481	0.00056259334
2481	1.0	0.4818651	0.94166255	0.71176386
2482	1.0	0.8612523	0.3236965	0.5924744
2483	0.0	0.9432497	0.6366261	0.7899379
2484	0.0	0.0015211999	0.0007928312	0.0011570156
2485	0.0	0.95940125	0.943467	0.95143414
2486	0.0	0.0052610934	0.0036143959	0.0044377446
2487	1.0	0.9875956	0.8291153	0.9083555
2488	0.0	0.97994816	0.53832227	0.75913525
2489	0.0	0.010396987	0.004650444	0.0075237155
2490	0.0	0.00013712049	0.002351284	0.0012442023
2491	0.0	0.017546058	0.021272063	0.01940906
2492	0.0	0.10746947	0.0030480325	0.05525875
2493	0.0	0.2203547	0.010760784	0.115557745
2494	0.0	0.00023820996	0.036323696	0.018280953
2495	0.0	0.00019201636	0.0019201338	0.0010560751
2496	0.0	0.0042572618	0.11370367	0.058980465
2497	0.0	0.000103050814	0.014772952	0.007438001
2498	0.0	0.014933318	0.0004632175	0.0076982677
2499	0.0	2.8069744e-06	0.000110398825	5.66029e-05
2500	1.0	0.99788505	0.7889243	0.89340466
2501	0.0	0.016957313	0.03272286	0.024840087
2502	0.0	0.0017069876	0.033647954	0.017677471
2503	0.0	0.9851925	0.95750815	0.9713503
2504	0.0	0.2622354	0.06924966	0.16574253
2505	0.0	0.0001215176	0.081478655	0.040800087
2506	0.0	0.6252625	0.12337458	0.37431854
2507	0.0	3.550926e-05	0.00062802434	0.0003317668
2508	0.0	0.0017345846	0.017096639	0.009415612
2509	0.0	1.577509e-07	0.0018012524	0.00090070505
2510	0.0	6.863525e-05	0.015030533	0.0075495844
2511	0.0	0.13556814	0.015049279	0.07530871
2512	1.0	0.9908241	0.84794784	0.91938597
2513	1.0	0.6639179	0.16994745	0.41693267
2514	0.0	0.0006375313	7.9541554e-05	0.00035853643
2515	0.0	0.00066384673	0.005934	0.0032989234
2516	0.0	3.8619996e-07	0.0005195141	0.00025995015
2517	0.0	0.5928612	0.97866404	0.7857626
2518	0.0	0.0015610456	0.0025342107	0.0020476282
2519	0.0	0.64197934	0.054991663	0.3484855
2520	0.0	0.97009987	0.8812398	0.9256698
2521	0.0	0.9888247	0.16697979	0.57790226
2522	0.0	0.07000798	0.0019804835	0.03599423
2523	0.0	8.600534e-05	0.0035520196	0.0018190125
2524	0.0	0.81774	0.19834808	0.50804406
2525	0.0	0.020837992	0.007597387	0.01421769
2526	0.0	0.04339668	0.23552912	0.1394629
2527	0.0	0.0015428066	0.0001949668	0.0008688867
2528	1.0	0.8788358	0.34979773	0.61431676
2529	0.0	0.07759023	0.021509647	0.049549937
2530	0.0	0.9933281	0.90060544	0.94696677
2531	0.0	2.40571e-05	0.009604514	0.0048142853
2532	0.0	0.009203434	0.031891227	0.02054733
2533	0.0	0.018383354	0.59387624	0.3061298
2534	0.0	0.36295128	0.15974814	0.2613497
2535	0.0	0.032277644	0.07815337	0.055215508
2536	0.0	1.551079e-07	0.0049517453	0.0024759502
2537	0.0	0.012182355	0.003206998	0.0076946765
2538	0.0	0.5076967	0.0102439225	0.25897032
2539	1.0	0.8924495	0.36479908	0.6286243
2540	0.0	0.5968443	0.30763254	0.45223844
2541	0.0	0.041381717	0.006050557	0.023716137
2542	0.0	0.005270332	0.01057297	0.007921651
2543	0.0	0.8123021	0.01527676	0.41378945
2544	0.0	0.09082684	0.5184193	0.30462307
2545	0.0	0.9036198	0.54365057	0.7236352
2546	0.0	0.07355422	0.008593202	0.04107371
2547	1.0	0.92189264	0.76545465	0.84367365
2548	0.0	0.98999655	0.46968827	0.7298424
2549	0.0	3.0567982e-05	0.0010396242	0.0005350961
2550	0.0	0.73222435	0.8031249	0.7676746
2551	0.0	0.0009955764	0.00070494413	0.00085026026
2552	0.0	0.003840655	0.0014775395	0.0026590973
2553	0.0	0.56329894	0.039903373	0.30160117
2554	0.0	0.3112244	0.12023535	0.21572988
2555	0.0	0.93597984	0.81622684	0.87610334
2556	0.0	0.6344021	0.09324485	0.36382347
2557	0.0	0.98082185	0.9596864	0.9702541
2558	0.0	0.004781127	0.037808508	0.021294817
2559	1.0	0.9975873	0.89381427	0.94570076
2560	1.0	0.98243046	0.9593158	0.9708731
2561	0.0	1.0315553e-06	5.288725e-05	2.6959404e-05
2562	0.0	0.7391115	0.051035225	0.39507335
2563	0.0	4.6407287e-05	0.004964292	0.0025053497
2564	0.0	0.9682385	0.28162676	0.62493265
2565	0.0	0.82021	0.03678015	0.42849505
2566	0.0	4.2939478e-06	0.0077843964	0.0038943451
2567	0.0	4.110078e-05	0.0029886067	0.0015148537
2568	0.0	0.0010711253	0.021268219	0.011169672
2569	0.0	0.38894093	0.14287713	0.26590902
2570	0.0	0.18779314	0.049517095	0.118655115
2571	0.0	0.89855736	0.89112663	0.894842
2572	0.0	0.03792602	0.0011947453	0.019560382
2573	0.0	0.009727627	0.028900027	0.019313827
2574	1.0	0.9647108	0.2688148	0.61676276
2575	0.0	0.67280114	0.0174765	0.34513882
2576	0.0	0.741028	0.019164145	0.38009608
2577	0.0	0.045218498	0.0073651373	0.026291817
2578	0.0	0.24221468	0.005485922	0.1238503
2579	0.0	0.98725224	0.3507895	0.6690209
2580	0.0	0.68758136	0.32990447	0.5087429
2581	0.0	0.14680561	0.037133157	0.091969386
2582	0.0	0.009213388	0.007817149	0.008515269
2583	1.0	0.75580907	0.30022368	0.5280164
2584	0.0	0.00015991926	0.032788604	0.016474262
2585	0.0	0.067112386	0.00053045154	0.03382142
2586	0.0	0.8389584	0.19518235	0.51707035
2587	0.0	3.501837e-05	0.034321368	0.017178193
2588	0.0	0.018175691	0.032051325	0.025113508
2589	0.0	0.124010354	0.060172915	0.092091635
2590	0.0	1.02193835e-05	0.01603806	0.008024139
2591	0.0	0.0007375479	0.0068588853	0.0037982166
2592	0.0	0.8842224	0.026357442	0.4552899
2593	0.0	1.1726843e-05	0.0036059618	0.0018088443
2594	1.0	0.93637145	0.271864	0.60411775
2595	1.0	0.9978833	0.94465923	0.9712713
2596	0.0	0.001788199	0.045117527	0.023452863
2597	0.0	0.34415543	0.31780612	0.33098078
2598	0.0	0.006854534	0.018942446	0.01289849
2599	0.0	0.001691848	0.0076069534	0.0046494007
2600	1.0	0.9257473	0.88915706	0.90745217
2601	1.0	0.8723344	0.7822454	0.82728994
2602	1.0	0.97776	0.9888011	0.98328054
2603	0.0	7.0151177e-06	0.1298945	0.06495076
2604	0.0	0.024532765	0.13812432	0.08132854
2605	0.0	0.0011586845	0.013726801	0.0074427426
2606	0.0	0.0016280115	0.09438282	0.048005417
2607	0.0	0.7518388	0.79341567	0.77262723
2608	0.0	0.9687176	0.59593	0.7823238
2609	0.0	0.00036138296	2.2728591e-05	0.00019205577
2610	0.0	4.793565e-05	0.0038787723	0.001963354
2611	1.0	0.86502516	0.15545923	0.5102422
2612	0.0	0.9395882	0.020727962	0.4801581
2613	0.0	0.051047176	0.108211964	0.07962957
2614	0.0	8.2026185e-05	0.009023786	0.004552906
2615	1.0	0.9167346	0.83149135	0.87411296
2616	0.0	0.09266782	0.036461502	0.06456466
2617	0.0	0.04316458	0.095080376	0.06912248
2618	0.0	0.03245911	0.010004103	0.021231607
2619	0.0	0.008757889	0.0068342686	0.007796079
2620	0.0	0.015299559	0.0016947091	0.008497134
2621	0.0	0.9792111	0.93810654	0.9586588
2622	0.0	0.023818761	0.2511714	0.13749509
2623	0.0	1.83139e-05	0.00042784214	0.00022307802
2624	0.0	0.9729492	0.8319738	0.9024615
2625	0.0	0.80181974	0.056777358	0.42929855
2626	1.0	0.9569541	0.7799331	0.8684436
2627	0.0	0.005223602	0.0074492693	0.0063364357
2628	1.0	0.9254279	0.78416556	0.85479677
2629	0.0	0.12052795	0.1599645	0.14024623
2630	0.0	0.9166495	0.73144317	0.8240464
2631	0.0	0.00037825108	0.13073656	0.065557405
2632	0.0	0.31758276	0.0009083748	0.15924557
2633	0.0	2.5957263e-05	0.047633678	0.023829818
2634	0.0	0.00081527233	0.005178392	0.0029968321
2635	0.0	0.0023684502	0.003008008	0.002688229
2636	0.0	0.02632013	0.01311785	0.01971899
2637	0.0	0.0012509227	0.009727061	0.0054889917
2638	0.0	0.23083353	0.0045257807	0.117679656
2639	0.0	0.16495275	0.030739725	0.09784624
2640	0.0	0.85697997	0.30877525	0.58287764
2641	0.0	0.97626376	0.8467856	0.91152465
2642	0.0	0.00013178587	0.011774927	0.0059533566
2643	1.0	0.9547788	0.99472296	0.9747509
2644	0.0	0.0008816421	0.12114516	0.0610134
2645	1.0	0.9521724	0.8932173	0.92269486
2646	0.0	0.0075077713	0.004314333	0.005911052
2647	1.0	0.99411875	0.8375747	0.9158467
2648	0.0	0.43600038	0.31208748	0.37404394
2649	0.0	1.3825506e-05	0.007486552	0.0037501887
2650	0.0	0.0008971691	0.020679176	0.0107881725
2651	0.0	0.14148214	0.03411141	0.08779678
2652	0.0	0.001259625	0.060892135	0.03107588
2653	0.0	0.72793806	0.71835005	0.72314405
2654	1.0	0.9748689	0.97127235	0.9730706
2655	0.0	0.31453493	0.06445745	0.18949619
2656	0.0	0.0010062754	0.01894486	0.009975567
2657	0.0	0.00051143765	0.029134482	0.01482296
2658	0.0	0.0028879642	0.0012027621	0.0020453632
2659	0.0	0.00062581897	0.020047784	0.010336801
2660	0.0	0.1233412	0.0044869483	0.063914075
2661	0.0	0.6983499	0.045855284	0.3721026
2662	0.0	0.0014569163	0.01609379	0.008775353
2663	0.0	0.012449682	0.010017723	0.011233702
2664	0.0	5.1498904e-07	3.7805934e-05	1.9160461e-05
2665	0.0	0.999269	0.2925117	0.64589036
2666	1.0	0.46763822	0.8041656	0.6359019
2667	0.0	0.0023376942	0.23209113	0.11721441
2668	0.0	0.0017307401	0.28311983	0.14242528
2669	0.0	0.9637962	0.7577429	0.8607695
2670	0.0	0.006313324	0.029604375	0.01795885
2671	0.0	0.0050159693	7.625968e-05	0.0025461144
2672	0.0	0.932788	0.98154473	0.9571664
2673	0.0	0.73147094	0.045126796	0.38829887
2674	0.0	0.80936146	0.0267165	0.41803896
2675	0.0	0.00060740113	0.032787353	0.016697377
2676	0.0	0.00021782517	0.012936085	0.0065769553
2677	0.0	0.7665114	0.93035746	0.84843445
2678	0.0	0.2678665	0.018191904	0.1430292
2679	0.0	0.010022908	0.005417049	0.0077199787
2680	0.0	0.9045479	0.6637263	0.7841371
2681	0.0	0.99482465	0.0029551089	0.49888986
2682	0.0	0.00042033195	0.047724724	0.024072528
2683	0.0	0.0029250383	0.0034897923	0.0032074153
2684	0.0	0.003693223	0.0013714731	0.002532348
2685	0.0	0.0579032	0.0053616166	0.03163241
2686	0.0	0.06692597	0.0010902286	0.0340081
2687	1.0	0.9858639	0.8914418	0.9386529
2688	0.0	0.0036792457	0.004254669	0.0039669573
2689	1.0	0.98198426	0.9011681	0.9415762
2690	0.0	0.06594339	0.15588784	0.110915616
2691	0.0	0.48174152	0.044561923	0.2631517
2692	0.0	0.0067215264	0.00058305264	0.0036522895
2693	0.0	1.46387865e-05	0.00028151274	0.00014807576
2694	0.0	0.010602176	0.07428324	0.04244271
2695	0.0	0.13621914	0.13841212	0.13731563
2696	0.0	0.0003504157	0.12687775	0.063614085
2697	0.0	0.8589889	0.32560408	0.5922965
2698	1.0	0.9830905	0.9478893	0.9654899
2699	0.0	0.0029299557	0.0556885	0.029309228
2700	0.0	0.059848726	0.1270192	0.09343396
2701	1.0	0.044335186	0.26980063	0.15706791
2702	1.0	0.96308887	0.9027092	0.932899
2703	0.0	0.99485755	0.4499506	0.72240406
2704	0.0	0.2309145	0.09394655	0.16243052
2705	0.0	0.046604604	0.004336059	0.025470331
2706	1.0	0.99803543	0.60644	0.80223775
2707	0.0	0.0008636117	0.03845048	0.019657046
2708	0.0	0.0002091527	0.10307759	0.05164337
2709	0.0	0.000116500356	0.0019598305	0.0010381654
2710	0.0	0.019948632	0.00028029084	0.010114461
2711	1.0	0.99466133	0.9628203	0.9787408
2712	0.0	0.9118141	0.8180693	0.8649417
2713	0.0	0.103678524	0.0027070343	0.05319278
2714	0.0	0.98910356	0.87657905	0.9328413
2715	0.0	0.9777742	0.91320366	0.9454889
2716	0.0	0.05498129	0.008229405	0.031605348
2717	1.0	0.010028094	0.50317127	0.25659966
2718	0.0	0.055332392	0.009538263	0.032435328
2719	0.0	0.29314667	0.013677627	0.15341215
2720	1.0	0.99452364	0.9753218	0.98492277
2721	0.0	0.010872245	0.23199579	0.12143402
2722	0.0	0.00021088123	0.026012689	0.013111785
2723	0.0	0.96700835	0.7016374	0.83432287
2724	0.0	9.081137e-06	0.008240581	0.004124831
2725	0.0	0.3434887	0.41227448	0.3778816
2726	0.0	0.07054356	0.36513677	0.21784016
2727	1.0	0.54788214	0.055962324	0.30192223
2728	0.0	0.985567	0.89648694	0.9410269
2729	0.0	0.00028425455	0.006395787	0.0033400208
2730	0.0	0.29816765	0.13461077	0.21638921
2731	0.0	0.8704412	0.90609545	0.88826835
2732	0.0	0.0022560954	0.0023128986	0.002284497
2733	0.0	0.026710808	0.68767536	0.35719308
2734	0.0	0.015800357	0.0019571185	0.008878738
2735	0.0	0.63279134	0.11257827	0.3726848
2736	0.0	0.001286149	0.003981501	0.002633825
2737	0.0	5.06241e-05	0.056641966	0.028346295
2738	0.0	0.97589594	0.91347194	0.9446839
2739	0.0	0.3750471	0.2653487	0.32019788
2740	0.0	0.26311243	0.18378857	0.2234505
2741	0.0	0.0064730644	0.006655872	0.006564468
2742	0.0	0.016640544	0.3336555	0.17514803
2743	0.0	0.0019160211	0.06693852	0.03442727
2744	1.0	0.99981904	0.98766017	0.9937396
2745	0.0	4.7631675e-06	0.00470984	0.0023573015
2746	1.0	0.069374084	0.00659585	0.037984967
2747	0.0	0.00444901	0.1614835	0.08296625
2748	1.0	0.93966687	0.38125256	0.6604597
2749	0.0	2.734176e-05	0.046282172	0.023154756
2750	0.0	0.28598836	0.05610907	0.17104872
